78 91 5221229 1120
78 94 5221229 1120
78 99 5221229 1120
79 81 5221229 1120
79 91 5221229 1120
79 94 5221229 1120
79 99 5221229 1120
81 91 5221229 1120
81 94 5221229 1120
81 99 5221229 1120
91 94 5221229 1120
91 99 5221229 1120
94 99 5221229 1120
45 56 5222152 1809
45 98 5222152 1809
56 98 5222152 1809
64 70 5222503 633
7 48 5222734 917
7 63 5222734 917
7 95 5222734 917
48 63 5222734 917
48 95 5222734 917
63 95 5222734 917
13 23 5223936 1661
13 25 5223936 1661
23 25 5223936 1661
21 24 5224058 894
21 44 5224058 894
24 44 5224058 894
53 81 5224200 1556
47 49 5224237 1750
47 66 5224237 1750
49 66 5224237 1750
39 91 5224315 3394
42 79 5224410 2302
78 83 5225401 198
78 84 5225401 198
83 84 5225401 198
7 8 5226953 3273
7 27 5226953 3273
8 27 5226953 3273
64 77 5227214 1663
44 50 5227391 1438
0 2 5227785 815
0 6 5227785 815
2 6 5227785 815
4 17 5228202 843
4 82 5228202 843
4 89 5228202 843
17 82 5228202 843
17 89 5228202 843
82 89 5228202 843
53 59 5228370 1203
53 95 5228370 1203
59 95 5228370 1203
22 24 5228707 4172
22 67 5228707 4172
22 69 5228707 4172
22 74 5228707 4172
24 67 5228707 4172
24 69 5228707 4172
24 74 5228707 4172
67 69 5228707 4172
67 74 5228707 4172
69 74 5228707 4172
45 91 5230337 1983
83 86 5233279 1793
41 71 5233309 2644
41 99 5233309 2644
71 99 5233309 2644
14 31 5233707 1195
44 52 5233857 1780
44 55 5233857 1780
44 56 5233857 1780
52 55 5233857 1780
52 56 5233857 1780
55 56 5233857 1780
64 65 5235612 4472
64 85 5235612 4472
65 85 5235612 4472
4 12 5236531 790
4 39 5236531 790
12 39 5236531 790
70 78 5237000 847
17 57 5239499 793
47 53 5240301 11502
2 89 5241265 1590
45 46 5241330 872
8 44 5241582 12050
8 51 5241582 12050
8 62 5241582 12050
8 76 5241582 12050
44 51 5241582 12050
44 62 5241582 12050
44 76 5241582 12050
51 62 5241582 12050
51 76 5241582 12050
62 76 5241582 12050
5 31 5243430 11297
5 32 5243430 11297
5 34 5243430 11297
5 38 5243430 11297
5 41 5243430 11297
5 65 5243430 11297
5 68 5243430 11297
5 69 5243430 11297
5 70 5243430 11297
31 32 5243430 11297
31 34 5243430 11297
31 38 5243430 11297
31 41 5243430 11297
31 65 5243430 11297
31 68 5243430 11297
31 69 5243430 11297
31 70 5243430 11297
32 34 5243430 11297
32 38 5243430 11297
32 41 5243430 11297
32 65 5243430 11297
32 68 5243430 11297
32 69 5243430 11297
32 70 5243430 11297
34 38 5243430 11297
34 41 5243430 11297
34 65 5243430 11297
34 68 5243430 11297
34 69 5243430 11297
34 70 5243430 11297
38 41 5243430 11297
38 65 5243430 11297
38 68 5243430 11297
38 69 5243430 11297
38 70 5243430 11297
41 65 5243430 11297
41 68 5243430 11297
41 69 5243430 11297
41 70 5243430 11297
65 68 5243430 11297
65 69 5243430 11297
65 70 5243430 11297
68 69 5243430 11297
68 70 5243430 11297
69 70 5243430 11297
10 36 5244293 2830
10 56 5244293 2830
10 89 5244293 2830
36 56 5244293 2830
36 89 5244293 2830
56 89 5244293 2830
20 37 5245486 1807
26 40 5245541 2297
26 49 5245541 2297
26 63 5245541 2297
26 90 5245541 2297
26 99 5245541 2297
40 49 5245541 2297
40 63 5245541 2297
40 90 5245541 2297
40 99 5245541 2297
49 63 5245541 2297
49 90 5245541 2297
49 99 5245541 2297
63 90 5245541 2297
63 99 5245541 2297
90 99 5245541 2297
14 25 5246049 943
14 71 5246049 943
25 71 5246049 943
19 48 5246106 922
19 73 5246106 922
48 73 5246106 922
60 72 5246107 2253
82 84 5247966 532
82 87 5247966 532
82 94 5247966 532
84 87 5247966 532
84 94 5247966 532
87 94 5247966 532
4 6 5249145 6035
11 13 5249371 954
11 73 5249371 954
13 73 5249371 954
33 80 5250200 1081
33 87 5250200 1081
33 91 5250200 1081
80 87 5250200 1081
80 91 5250200 1081
87 91 5250200 1081
23 71 5252560 1107
23 83 5252560 1107
71 83 5252560 1107
30 92 5252569 12567
79 82 5252769 885
1 3 5253119 2905
1 11 5253119 2905
1 49 5253119 2905
1 72 5253119 2905
1 84 5253119 2905
1 90 5253119 2905
3 11 5253119 2905
3 49 5253119 2905
3 72 5253119 2905
3 84 5253119 2905
3 90 5253119 2905
11 49 5253119 2905
11 72 5253119 2905
11 84 5253119 2905
11 90 5253119 2905
49 72 5253119 2905
49 84 5253119 2905
49 90 5253119 2905
72 84 5253119 2905
72 90 5253119 2905
84 90 5253119 2905
16 19 5254250 3674
12 46 5254446 482
12 62 5254446 482
46 62 5254446 482
2 17 5254592 3003
2 18 5254592 3003
2 20 5254592 3003
2 89 5254592 3003
17 18 5254592 3003
17 20 5254592 3003
17 89 5254592 3003
18 20 5254592 3003
18 89 5254592 3003
20 89 5254592 3003
56 80 5255175 569
58 76 5255396 1315
77 83 5255441 487
77 95 5255441 487
83 95 5255441 487
6 11 5256718 1317
6 99 5256718 1317
11 99 5256718 1317
1 7 5257674 218
1 59 5257674 218
1 90 5257674 218
1 95 5257674 218
7 59 5257674 218
7 90 5257674 218
7 95 5257674 218
59 90 5257674 218
59 95 5257674 218
90 95 5257674 218
15 24 5257805 3083
15 84 5257805 3083
24 84 5257805 3083
14 33 5258140 107
14 43 5258140 107
14 48 5258140 107
14 49 5258140 107
14 70 5258140 107
14 73 5258140 107
33 43 5258140 107
33 48 5258140 107
33 49 5258140 107
33 70 5258140 107
33 73 5258140 107
43 48 5258140 107
43 49 5258140 107
43 70 5258140 107
43 73 5258140 107
48 49 5258140 107
48 70 5258140 107
48 73 5258140 107
49 70 5258140 107
49 73 5258140 107
70 73 5258140 107
13 58 5258279 94
67 82 5258361 1089
19 22 5258735 2978
19 26 5258735 2978
22 26 5258735 2978
36 62 5258823 1461
36 77 5258823 1461
62 77 5258823 1461
4 6 5260166 6199
4 93 5260166 6199
6 93 5260166 6199
69 71 5260222 560
69 73 5260222 560
71 73 5260222 560
13 54 5260310 1306
65 85 5260984 840
65 91 5260984 840
85 91 5260984 840
45 46 5261807 879
45 56 5261807 879
45 82 5261807 879
46 56 5261807 879
46 82 5261807 879
56 82 5261807 879
11 44 5262176 1654
11 77 5262176 1654
11 84 5262176 1654
11 87 5262176 1654
11 90 5262176 1654
44 77 5262176 1654
44 84 5262176 1654
44 87 5262176 1654
44 90 5262176 1654
77 84 5262176 1654
77 87 5262176 1654
77 90 5262176 1654
84 87 5262176 1654
84 90 5262176 1654
87 90 5262176 1654
59 60 5263030 690
81 89 5263976 1583
81 91 5263976 1583
89 91 5263976 1583
24 69 5264822 949
24 70 5264822 949
24 77 5264822 949
69 70 5264822 949
69 77 5264822 949
70 77 5264822 949
20 22 5265591 596
31 59 5267834 807
31 89 5267834 807
31 95 5267834 807
59 89 5267834 807
59 95 5267834 807
89 95 5267834 807
35 48 5268251 606
35 49 5268251 606
48 49 5268251 606
3 45 5268476 1007
3 54 5268476 1007
45 54 5268476 1007
0 65 5268527 1374
16 18 5268884 2206
69 86 5268966 1553
13 25 5270290 793
12 82 5274054 3807
10 59 5274735 990
37 38 5274739 1079
37 92 5274739 1079
38 92 5274739 1079
45 91 5275505 1580
60 65 5276070 736
60 67 5276070 736
65 67 5276070 736
11 48 5276122 1092
11 68 5276122 1092
48 68 5276122 1092
46 59 5277830 1301
46 76 5277830 1301
46 86 5277830 1301
59 76 5277830 1301
59 86 5277830 1301
76 86 5277830 1301
45 91 5278425 1435
10 15 5278571 1618
10 99 5278571 1618
15 99 5278571 1618
4 67 5281507 1361
17 18 5281881 1611
0 2 5282546 475
0 3 5282546 475
0 8 5282546 475
0 11 5282546 475
0 20 5282546 475
0 40 5282546 475
0 48 5282546 475
0 56 5282546 475
0 60 5282546 475
0 66 5282546 475
0 80 5282546 475
0 81 5282546 475
0 89 5282546 475
0 94 5282546 475
2 3 5282546 475
2 8 5282546 475
2 11 5282546 475
2 20 5282546 475
2 40 5282546 475
2 48 5282546 475
2 56 5282546 475
2 60 5282546 475
2 66 5282546 475
2 80 5282546 475
2 81 5282546 475
2 89 5282546 475
2 94 5282546 475
3 8 5282546 475
3 11 5282546 475
3 20 5282546 475
3 40 5282546 475
3 48 5282546 475
3 56 5282546 475
3 60 5282546 475
3 66 5282546 475
3 80 5282546 475
3 81 5282546 475
3 89 5282546 475
3 94 5282546 475
8 11 5282546 475
8 20 5282546 475
8 40 5282546 475
8 48 5282546 475
8 56 5282546 475
8 60 5282546 475
8 66 5282546 475
8 80 5282546 475
8 81 5282546 475
8 89 5282546 475
8 94 5282546 475
11 20 5282546 475
11 40 5282546 475
11 48 5282546 475
11 56 5282546 475
11 60 5282546 475
11 66 5282546 475
11 80 5282546 475
11 81 5282546 475
11 89 5282546 475
11 94 5282546 475
20 40 5282546 475
20 48 5282546 475
20 56 5282546 475
20 60 5282546 475
20 66 5282546 475
20 80 5282546 475
20 81 5282546 475
20 89 5282546 475
20 94 5282546 475
40 48 5282546 475
40 56 5282546 475
40 60 5282546 475
40 66 5282546 475
40 80 5282546 475
40 81 5282546 475
40 89 5282546 475
40 94 5282546 475
48 56 5282546 475
48 60 5282546 475
48 66 5282546 475
48 80 5282546 475
48 81 5282546 475
48 89 5282546 475
48 94 5282546 475
56 60 5282546 475
56 66 5282546 475
56 80 5282546 475
56 81 5282546 475
56 89 5282546 475
56 94 5282546 475
60 66 5282546 475
60 80 5282546 475
60 81 5282546 475
60 89 5282546 475
60 94 5282546 475
66 80 5282546 475
66 81 5282546 475
66 89 5282546 475
66 94 5282546 475
80 81 5282546 475
80 89 5282546 475
80 94 5282546 475
81 89 5282546 475
81 94 5282546 475
89 94 5282546 475
83 85 5282878 293
83 86 5282878 293
83 90 5282878 293
85 86 5282878 293
85 90 5282878 293
86 90 5282878 293
14 25 5283696 1058
14 71 5283696 1058
25 71 5283696 1058
0 8 5283720 10813
0 41 5283720 10813
8 41 5283720 10813
43 49 5285131 808
43 50 5285131 808
43 53 5285131 808
49 50 5285131 808
49 53 5285131 808
50 53 5285131 808
48 59 5286454 1404
48 81 5286454 1404
59 81 5286454 1404
19 54 5286772 625
19 70 5286772 625
19 90 5286772 625
54 70 5286772 625
54 90 5286772 625
70 90 5286772 625
25 53 5287303 1441
25 63 5287303 1441
25 71 5287303 1441
25 99 5287303 1441
53 63 5287303 1441
53 71 5287303 1441
53 99 5287303 1441
63 71 5287303 1441
63 99 5287303 1441
71 99 5287303 1441
50 84 5287659 1147
50 91 5287659 1147
84 91 5287659 1147
60 64 5287797 980
60 78 5287797 980
64 78 5287797 980
3 4 5288091 6038
3 6 5288091 6038
4 6 5288091 6038
16 22 5288139 595
16 26 5288139 595
22 26 5288139 595
49 82 5288667 581
49 86 5288667 581
82 86 5288667 581
14 79 5289449 9731
14 80 5289449 9731
14 92 5289449 9731
79 80 5289449 9731
79 92 5289449 9731
80 92 5289449 9731
5 63 5289747 1270
22 23 5290043 588
16 19 5290352 4854
16 32 5290352 4854
16 97 5290352 4854
19 32 5290352 4854
19 97 5290352 4854
32 97 5290352 4854
18 86 5290620 638
64 65 5291196 4073
64 85 5291196 4073
65 85 5291196 4073
83 87 5292387 1272
83 89 5292387 1272
87 89 5292387 1272
10 13 5292795 1191
10 21 5292795 1191
10 43 5292795 1191
10 48 5292795 1191
10 67 5292795 1191
10 68 5292795 1191
10 74 5292795 1191
13 21 5292795 1191
13 43 5292795 1191
13 48 5292795 1191
13 67 5292795 1191
13 68 5292795 1191
13 74 5292795 1191
21 43 5292795 1191
21 48 5292795 1191
21 67 5292795 1191
21 68 5292795 1191
21 74 5292795 1191
43 48 5292795 1191
43 67 5292795 1191
43 68 5292795 1191
43 74 5292795 1191
48 67 5292795 1191
48 68 5292795 1191
48 74 5292795 1191
67 68 5292795 1191
67 74 5292795 1191
68 74 5292795 1191
45 58 5293036 469
45 98 5293036 469
58 98 5293036 469
7 18 5294418 2546
7 50 5294418 2546
7 77 5294418 2546
7 86 5294418 2546
7 95 5294418 2546
18 50 5294418 2546
18 77 5294418 2546
18 86 5294418 2546
18 95 5294418 2546
50 77 5294418 2546
50 86 5294418 2546
50 95 5294418 2546
77 86 5294418 2546
77 95 5294418 2546
86 95 5294418 2546
6 22 5295278 6739
0 2 5295293 2871
0 54 5295293 2871
0 57 5295293 2871
2 54 5295293 2871
2 57 5295293 2871
54 57 5295293 2871
56 87 5295609 2135
17 46 5296300 1168
17 59 5296300 1168
17 64 5296300 1168
17 84 5296300 1168
17 89 5296300 1168
46 59 5296300 1168
46 64 5296300 1168
46 84 5296300 1168
46 89 5296300 1168
59 64 5296300 1168
59 84 5296300 1168
59 89 5296300 1168
64 84 5296300 1168
64 89 5296300 1168
84 89 5296300 1168
21 43 5296470 1691
21 47 5296470 1691
21 49 5296470 1691
21 55 5296470 1691
43 47 5296470 1691
43 49 5296470 1691
43 55 5296470 1691
47 49 5296470 1691
47 55 5296470 1691
49 55 5296470 1691
40 78 5297371 752
33 94 5298596 1384
12 29 5299380 3428
78 87 5300081 2094
78 89 5300081 2094
78 91 5300081 2094
87 89 5300081 2094
87 91 5300081 2094
89 91 5300081 2094
50 97 5301121 529
51 59 5301189 1435
51 68 5301189 1435
59 68 5301189 1435
18 65 5301328 1298
18 70 5301328 1298
65 70 5301328 1298
9 58 5301793 1172
19 72 5302612 3397
45 56 5302851 2405
45 98 5302851 2405
56 98 5302851 2405
60 76 5303931 1889
48 50 5304010 974
48 57 5304010 974
48 58 5304010 974
48 59 5304010 974
50 57 5304010 974
50 58 5304010 974
50 59 5304010 974
57 58 5304010 974
57 59 5304010 974
58 59 5304010 974
0 12 5304198 699
0 17 5304198 699
0 43 5304198 699
0 46 5304198 699
0 89 5304198 699
0 94 5304198 699
12 17 5304198 699
12 43 5304198 699
12 46 5304198 699
12 89 5304198 699
12 94 5304198 699
17 43 5304198 699
17 46 5304198 699
17 89 5304198 699
17 94 5304198 699
43 46 5304198 699
43 89 5304198 699
43 94 5304198 699
46 89 5304198 699
46 94 5304198 699
89 94 5304198 699
62 70 5304469 1468
62 74 5304469 1468
70 74 5304469 1468
43 48 5306189 2313
43 58 5306189 2313
43 86 5306189 2313
48 58 5306189 2313
48 86 5306189 2313
58 86 5306189 2313
26 45 5306648 3739
7 12 5306980 805
7 69 5306980 805
12 69 5306980 805
2 80 5308261 692
2 83 5308261 692
80 83 5308261 692
19 34 5308421 1732
19 97 5308421 1732
34 97 5308421 1732
47 71 5308636 19435
62 63 5308775 2573
53 57 5309288 748
53 58 5309288 748
57 58 5309288 748
23 24 5309792 614
23 46 5309792 614
24 46 5309792 614
21 56 5310369 1069
27 98 5310663 906
3 7 5311116 2028
3 10 5311116 2028
3 68 5311116 2028
3 84 5311116 2028
3 87 5311116 2028
7 10 5311116 2028
7 68 5311116 2028
7 84 5311116 2028
7 87 5311116 2028
10 68 5311116 2028
10 84 5311116 2028
10 87 5311116 2028
68 84 5311116 2028
68 87 5311116 2028
84 87 5311116 2028
0 4 5312132 1643
0 76 5312132 1643
4 76 5312132 1643
18 35 5313002 778
18 62 5313002 778
35 62 5313002 778
2 34 5313431 1588
2 37 5313431 1588
2 42 5313431 1588
34 37 5313431 1588
34 42 5313431 1588
37 42 5313431 1588
40 41 5313535 565
40 52 5313535 565
41 52 5313535 565
17 43 5313718 2264
17 44 5313718 2264
17 54 5313718 2264
17 55 5313718 2264
17 59 5313718 2264
43 44 5313718 2264
43 54 5313718 2264
43 55 5313718 2264
43 59 5313718 2264
44 54 5313718 2264
44 55 5313718 2264
44 59 5313718 2264
54 55 5313718 2264
54 59 5313718 2264
55 59 5313718 2264
12 86 5315090 2085
12 91 5315090 2085
86 91 5315090 2085
20 24 5316266 852
20 26 5316266 852
20 36 5316266 852
20 80 5316266 852
20 85 5316266 852
24 26 5316266 852
24 36 5316266 852
24 80 5316266 852
24 85 5316266 852
26 36 5316266 852
26 80 5316266 852
26 85 5316266 852
36 80 5316266 852
36 85 5316266 852
80 85 5316266 852
5 14 5316436 1056
5 16 5316436 1056
5 18 5316436 1056
5 34 5316436 1056
5 52 5316436 1056
5 65 5316436 1056
5 67 5316436 1056
5 79 5316436 1056
14 16 5316436 1056
14 18 5316436 1056
14 34 5316436 1056
14 52 5316436 1056
14 65 5316436 1056
14 67 5316436 1056
14 79 5316436 1056
16 18 5316436 1056
16 34 5316436 1056
16 52 5316436 1056
16 65 5316436 1056
16 67 5316436 1056
16 79 5316436 1056
18 34 5316436 1056
18 52 5316436 1056
18 65 5316436 1056
18 67 5316436 1056
18 79 5316436 1056
34 52 5316436 1056
34 65 5316436 1056
34 67 5316436 1056
34 79 5316436 1056
52 65 5316436 1056
52 67 5316436 1056
52 79 5316436 1056
65 67 5316436 1056
65 79 5316436 1056
67 79 5316436 1056
61 88 5316560 2030
7 8 5317005 3306
40 73 5317077 1016
24 35 5319162 2869
24 41 5319162 2869
24 67 5319162 2869
24 84 5319162 2869
35 41 5319162 2869
35 67 5319162 2869
35 84 5319162 2869
41 67 5319162 2869
41 84 5319162 2869
67 84 5319162 2869
5 53 5320058 602
5 59 5320058 602
5 89 5320058 602
5 94 5320058 602
53 59 5320058 602
53 89 5320058 602
53 94 5320058 602
59 89 5320058 602
59 94 5320058 602
89 94 5320058 602
4 12 5320307 794
4 39 5320307 794
12 39 5320307 794
14 31 5320349 769
31 60 5322789 2281
31 69 5322789 2281
31 75 5322789 2281
60 69 5322789 2281
60 75 5322789 2281
69 75 5322789 2281
19 48 5324164 305
19 73 5324164 305
48 73 5324164 305
1 13 5324368 1781
1 38 5324368 1781
1 79 5324368 1781
1 82 5324368 1781
13 38 5324368 1781
13 79 5324368 1781
13 82 5324368 1781
38 79 5324368 1781
38 82 5324368 1781
79 82 5324368 1781
45 61 5324704 883
45 90 5324704 883
61 90 5324704 883
33 80 5325001 625
33 87 5325001 625
33 91 5325001 625
33 94 5325001 625
80 87 5325001 625
80 91 5325001 625
80 94 5325001 625
87 91 5325001 625
87 94 5325001 625
91 94 5325001 625
60 64 5325698 196
60 75 5325698 196
64 75 5325698 196
65 85 5325741 4102
84 90 5326318 1033
84 92 5326318 1033
84 99 5326318 1033
90 92 5326318 1033
90 99 5326318 1033
92 99 5326318 1033
2 5 5326816 1412
86 88 5327658 387
19 34 5327914 3150
19 83 5327914 3150
34 83 5327914 3150
3 11 5329264 2346
3 48 5329264 2346
3 77 5329264 2346
3 90 5329264 2346
11 48 5329264 2346
11 77 5329264 2346
11 90 5329264 2346
48 77 5329264 2346
48 90 5329264 2346
77 90 5329264 2346
69 76 5329512 12405
43 45 5329514 1570
4 5 5330348 1004
4 7 5330348 1004
4 9 5330348 1004
4 41 5330348 1004
4 46 5330348 1004
4 68 5330348 1004
4 88 5330348 1004
4 94 5330348 1004
4 98 5330348 1004
4 99 5330348 1004
5 7 5330348 1004
5 9 5330348 1004
5 41 5330348 1004
5 46 5330348 1004
5 68 5330348 1004
5 88 5330348 1004
5 94 5330348 1004
5 98 5330348 1004
5 99 5330348 1004
7 9 5330348 1004
7 41 5330348 1004
7 46 5330348 1004
7 68 5330348 1004
7 88 5330348 1004
7 94 5330348 1004
7 98 5330348 1004
7 99 5330348 1004
9 41 5330348 1004
9 46 5330348 1004
9 68 5330348 1004
9 88 5330348 1004
9 94 5330348 1004
9 98 5330348 1004
9 99 5330348 1004
41 46 5330348 1004
41 68 5330348 1004
41 88 5330348 1004
41 94 5330348 1004
41 98 5330348 1004
41 99 5330348 1004
46 68 5330348 1004
46 88 5330348 1004
46 94 5330348 1004
46 98 5330348 1004
46 99 5330348 1004
68 88 5330348 1004
68 94 5330348 1004
68 98 5330348 1004
68 99 5330348 1004
88 94 5330348 1004
88 98 5330348 1004
88 99 5330348 1004
94 98 5330348 1004
94 99 5330348 1004
98 99 5330348 1004
52 71 5331820 1784
52 84 5331820 1784
71 84 5331820 1784
17 57 5332339 1032
17 80 5332339 1032
57 80 5332339 1032
2 89 5332350 757
20 87 5332659 894
16 32 5333472 11685
16 35 5333472 11685
16 38 5333472 11685
16 41 5333472 11685
16 61 5333472 11685
16 67 5333472 11685
16 70 5333472 11685
16 74 5333472 11685
32 35 5333472 11685
32 38 5333472 11685
32 41 5333472 11685
32 61 5333472 11685
32 67 5333472 11685
32 70 5333472 11685
32 74 5333472 11685
35 38 5333472 11685
35 41 5333472 11685
35 61 5333472 11685
35 67 5333472 11685
35 70 5333472 11685
35 74 5333472 11685
38 41 5333472 11685
38 61 5333472 11685
38 67 5333472 11685
38 70 5333472 11685
38 74 5333472 11685
41 61 5333472 11685
41 67 5333472 11685
41 70 5333472 11685
41 74 5333472 11685
61 67 5333472 11685
61 70 5333472 11685
61 74 5333472 11685
67 70 5333472 11685
67 74 5333472 11685
70 74 5333472 11685
2 8 5334571 998
2 42 5334571 998
2 96 5334571 998
8 42 5334571 998
8 96 5334571 998
42 96 5334571 998
5 13 5335164 3029
5 14 5335164 3029
5 43 5335164 3029
5 60 5335164 3029
13 14 5335164 3029
13 43 5335164 3029
13 60 5335164 3029
14 43 5335164 3029
14 60 5335164 3029
43 60 5335164 3029
0 11 5335414 1517
0 77 5335414 1517
0 84 5335414 1517
0 87 5335414 1517
0 90 5335414 1517
11 77 5335414 1517
11 84 5335414 1517
11 87 5335414 1517
11 90 5335414 1517
77 84 5335414 1517
77 87 5335414 1517
77 90 5335414 1517
84 87 5335414 1517
84 90 5335414 1517
87 90 5335414 1517
19 22 5335933 1752
19 54 5335933 1752
22 54 5335933 1752
44 52 5337665 1128
44 55 5337665 1128
44 56 5337665 1128
52 55 5337665 1128
52 56 5337665 1128
55 56 5337665 1128
7 30 5337719 574
7 36 5337719 574
7 53 5337719 574
30 36 5337719 574
30 53 5337719 574
36 53 5337719 574
64 65 5338840 4231
64 85 5338840 4231
65 85 5338840 4231
24 37 5339127 3330
24 84 5339127 3330
37 84 5339127 3330
10 81 5339437 702
11 13 5341386 896
11 48 5341386 896
11 56 5341386 896
11 80 5341386 896
13 48 5341386 896
13 56 5341386 896
13 80 5341386 896
48 56 5341386 896
48 80 5341386 896
56 80 5341386 896
1 90 5341542 1104
1 95 5341542 1104
90 95 5341542 1104
52 56 5344304 1940
52 58 5344304 1940
52 82 5344304 1940
52 92 5344304 1940
56 58 5344304 1940
56 82 5344304 1940
56 92 5344304 1940
58 82 5344304 1940
58 92 5344304 1940
82 92 5344304 1940
46 49 5345160 298
46 64 5345160 298
49 64 5345160 298
24 69 5346105 631
24 77 5346105 631
69 77 5346105 631
64 65 5346487 4755
64 85 5346487 4755
65 85 5346487 4755
40 49 5347485 2411
40 63 5347485 2411
40 90 5347485 2411
40 99 5347485 2411
49 63 5347485 2411
49 90 5347485 2411
49 99 5347485 2411
63 90 5347485 2411
63 99 5347485 2411
90 99 5347485 2411
44 46 5349069 761
44 62 5349069 761
44 77 5349069 761
46 62 5349069 761
46 77 5349069 761
62 77 5349069 761
52 71 5349315 962
52 82 5349315 962
52 84 5349315 962
71 82 5349315 962
71 84 5349315 962
82 84 5349315 962
27 47 5350582 577
17 79 5350724 1145
19 22 5351744 2869
19 26 5351744 2869
22 26 5351744 2869
5 31 5352377 769
2 17 5352744 2907
2 18 5352744 2907
2 77 5352744 2907
17 18 5352744 2907
17 77 5352744 2907
18 77 5352744 2907
62 70 5353163 1467
62 74 5353163 1467
70 74 5353163 1467
49 90 5354505 1343
55 80 5354636 5437
13 38 5354786 3351
13 82 5354786 3351
38 82 5354786 3351
22 37 5356309 3044
22 84 5356309 3044
37 84 5356309 3044
0 8 5356838 10392
